                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.89821,                 1.7754,                 1.7844,                 1.2475,                  0.733,                0.71089,                0.76945,                0.64022,                0.72925,                 0.7223,                0.77323,                0.61861,                0.54321,                  1.121,                0.86802,                0.95742,              0.0033113,              0.0033113,              0.0033113
                      2,                 0.5912,                 1.0836,                0.88214,                0.97603,                0.71029,                0.65293,                0.72058,                 0.5718,                 0.7072,                0.66121,                0.72012,                0.55654,                0.63968,                 1.2688,                 0.9254,                 1.0034,                0.00663,                0.00663,                0.00663
                      3,                0.64842,                  1.145,                0.88865,                 1.0002,                0.76071,                0.69479,                0.76351,                0.61892,                0.76238,                0.69569,                0.76215,                0.59926,                0.67277,                 1.3452,                0.88006,                 1.0105,               0.009934,               0.009934,               0.009934
                      4,                0.72346,                 1.2717,                0.92902,                 1.0407,                0.65751,                0.65165,                0.69173,                0.52061,                0.65383,                0.64617,                0.68035,                0.49622,                0.82019,                 1.7242,                 1.0933,                 1.1093,               0.009934,               0.009934,               0.009934
                      5,                0.72674,                 1.2522,                0.90549,                 1.0381,                0.70823,                0.69027,                0.72944,                0.57741,                0.72118,                  0.677,                0.72816,                0.55243,                0.68609,                 1.5014,                0.98161,                 1.0351,               0.009912,               0.009912,               0.009912
                      6,                0.70506,                 1.2196,                 0.8689,                 1.0297,                0.76546,                0.68947,                0.75615,                0.59593,                0.76664,                0.69193,                0.75492,                 0.5944,                 0.7268,                 1.2899,                0.88097,                 1.0422,                0.00989,                0.00989,                0.00989
                      7,                0.69774,                 1.1953,                 0.8381,                  1.029,                0.72346,                0.71074,                 0.7639,                0.61977,                0.74093,                0.68637,                0.75809,                0.60512,                0.66919,                  1.275,                0.85382,                 1.0144,               0.009868,               0.009868,               0.009868
                      8,                0.68631,                 1.1615,                0.82805,                 1.0157,                0.74096,                0.71382,                0.78525,                0.63749,                  0.748,                0.71302,                0.78299,                0.62096,                0.63373,                 1.2239,                0.80587,                0.99633,               0.009846,               0.009846,               0.009846
                      9,                0.66948,                 1.1283,                0.79989,                  1.011,                0.77437,                0.72052,                0.78412,                0.63772,                0.77382,                0.72058,                0.78308,                0.62925,                0.66766,                 1.2515,                0.79538,                 1.0139,               0.009824,               0.009824,               0.009824
                     10,                0.66182,                 1.0972,                0.78535,                 1.0111,                0.76034,                 0.7392,                0.80013,                0.66635,                0.77843,                0.73086,                0.79983,                0.65521,                0.62025,                 1.1639,                0.74798,                 0.9913,               0.009802,               0.009802,               0.009802
                     11,                0.64988,                 1.0793,                0.76176,                0.99871,                0.77686,                0.73736,                0.79165,                0.65192,                0.79371,                0.72299,                 0.7912,                0.63964,                0.62312,                 1.2064,                 0.7351,                 1.0039,                0.00978,                0.00978,                0.00978
                     12,                0.63722,                 1.0736,                0.74699,                0.99302,                0.78975,                0.73354,                0.81822,                0.67249,                0.78972,                0.72697,                0.81537,                0.66201,                0.61064,                 1.1397,                 0.7096,                0.98128,               0.009758,               0.009758,               0.009758
                     13,                0.63407,                 1.0475,                0.73521,                0.99108,                0.80663,                0.72139,                 0.8124,                0.67512,                0.80901,                0.72348,                0.81137,                0.66165,                0.60623,                 1.1401,                0.73113,                 0.9848,               0.009736,               0.009736,               0.009736
                     14,                 0.6093,                 1.0339,                0.71637,                0.98178,                0.79899,                0.74898,                0.81846,                0.68143,                0.80269,                0.74804,                0.81681,                0.67132,                0.60866,                 1.1356,                0.69263,                0.99062,               0.009714,               0.009714,               0.009714
                     15,                0.60823,                 1.0311,                0.69835,                0.98191,                0.79579,                0.72556,                 0.8082,                0.67278,                0.79284,                0.72784,                0.80301,                0.65433,                 0.5964,                 1.1747,                0.71551,                0.98116,               0.009692,               0.009692,               0.009692
                     16,                0.61191,                 1.0245,                0.70108,                0.97734,                0.79705,                0.73854,                0.81818,                0.68863,                0.80068,                0.73796,                0.81628,                0.67603,                0.57843,                 1.0974,                0.70749,                0.97941,                0.00967,                0.00967,                0.00967
                     17,                0.58458,                0.99082,                0.66164,                0.96938,                0.82063,                0.72644,                0.83067,                0.70534,                0.82846,                0.72708,                0.82915,                 0.6894,                0.56571,                 1.0687,                0.67431,                   0.97,               0.009648,               0.009648,               0.009648
                     18,                0.57932,                0.95754,                0.65857,                0.96911,                0.78182,                0.74223,                0.80094,                0.66751,                 0.7813,                0.73901,                0.79734,                0.64666,                0.59792,                 1.1872,                0.72288,                 0.9916,               0.009626,               0.009626,               0.009626
                     19,                0.57745,                0.96849,                 0.6519,                0.96116,                 0.8104,                0.75599,                0.81475,                0.68695,                0.80765,                0.75581,                0.81075,                0.66744,                0.59398,                 1.1689,                0.67891,                0.99341,               0.009604,               0.009604,               0.009604
                     20,                 0.5817,                0.96325,                0.66245,                0.96589,                0.82291,                0.77653,                0.85193,                0.71544,                0.82694,                0.77608,                 0.8507,                0.70982,                0.57763,                 1.0307,                0.64631,                0.96716,               0.009582,               0.009582,               0.009582
                     21,                0.56796,                0.94863,                0.63176,                0.95973,                 0.8128,                0.74576,                0.82129,                  0.696,                0.80765,                0.74098,                 0.8161,                0.68316,                0.57213,                 1.0804,                0.67304,                0.97832,                0.00956,                0.00956,                0.00956
                     22,                0.56045,                0.93957,                0.63377,                 0.9539,                0.84454,                0.73905,                0.82532,                0.69584,                0.84073,                 0.7356,                0.82182,                0.68224,                0.58123,                 1.0756,                0.67588,                0.97234,               0.009538,               0.009538,               0.009538
                     23,                0.55604,                0.92577,                0.61053,                0.95281,                0.82368,                0.74811,                0.81378,                0.69098,                0.82358,                0.74572,                0.80928,                0.67455,                0.56041,                 1.0688,                0.67359,                0.96101,               0.009516,               0.009516,               0.009516
                     24,                0.54943,                0.90584,                0.61179,                0.95536,                0.81074,                0.77109,                0.83152,                0.71258,                0.80454,                0.77419,                0.82671,                0.69576,                0.55598,                 1.0697,                  0.643,                0.96363,               0.009494,               0.009494,               0.009494
                     25,                0.54349,                0.92081,                0.60883,                0.94733,                0.80886,                 0.7639,                0.82516,                0.69642,                0.81292,                0.76231,                0.82241,                 0.6825,                0.56697,                 1.0964,                0.67939,                0.95859,               0.009472,               0.009472,               0.009472
                     26,                0.53413,                0.87774,                0.58383,                 0.9422,                0.79744,                0.77734,                0.83259,                0.70741,                0.79508,                0.77499,                0.82409,                0.69062,                0.55039,                 1.0942,                0.63028,                0.96608,                0.00945,                0.00945,                0.00945
                     27,                0.54797,                0.89906,                0.59783,                0.95011,                0.79667,                0.76709,                 0.8307,                0.71179,                0.80365,                0.76222,                0.83142,                 0.6941,                 0.5533,                 1.0901,                0.64891,                0.96069,               0.009428,               0.009428,               0.009428
                     28,                0.53665,                0.87776,                0.58382,                0.94213,                0.81297,                0.75718,                0.83381,                0.71525,                0.83055,                0.74593,                0.83152,                0.69861,                0.54117,                 1.1016,                 0.6463,                0.95827,               0.009406,               0.009406,               0.009406
